Total score,How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback]
8.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,anushka,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,rohit sharma,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,virat kohli,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat kohli,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,elon musk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,deepika padukune,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,young sheldon,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,kicha sudeep,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,anushka sharma,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,no,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,no,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,yes,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,no,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,yes,-- / 0,
12.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,just geussed,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,rohit sharma,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,friends,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,kohli,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,elon musk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,geused,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,geused,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,some movie,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,shradha kapoor,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,accent,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,geus,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,accent,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,geus,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,geus,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,accent,-- / 0,
7.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,Sunnidhi Chauhan,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,Rohit Sharma,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Eyes are pointing in different directions,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Morphed image,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Elon Musk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Background is weird,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Not deepfake,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Background,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Not sure,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Robotic voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Robotic,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Background noise,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,clear,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Natural sounding,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,May have heard,-- / 0,
10.00 / 15,Highly aware,-- / 0,,Yes,1.00 / 1,,"the eyes
",-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,rohit sharma,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,"eyes
",-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,"symmentry, virat kohli",-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,Elon musk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,"eyes
",-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,eyes,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,"idk
",-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,too perfect skin is like plastic,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,robot,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,robotic distortion,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,emotion,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,"distortion
",-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,"emotion
",-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,"too human
",-- / 0,
9.00 / 15,Highly aware,-- / 0,,No,0.00 / 1,,SHILPA SHETTY,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,ROHIT SHARMA ,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,its goat(msd) photo how can vk win a wc?? (LOLL),-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,ELON MUSKK,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,arjun deshmukh,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,seems to be a deepfake ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,idc,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,idfc,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,"idc,idk",-- / 0,
10.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,jannat zubair,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,Rohit sharma,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,joey,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Virat Kohli,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Shoul have been harvey spector not elon musk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,the face is very symmetrical,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,the face is not looking natural,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Ritiesh Deshmukh,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,face is looking smuggy,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,have a feeling it is,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,voice is a little cracked,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,Have listen it somewhere,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,Don movie,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,voice is a little cracked,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,Harry Potter movie,-- / 0,
12.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,Here yese seem a bit off,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,"Thats Rohit sharma, i've seen this pic before",-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,tbh idk,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Takla bana diya bc,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,I mean come on!!,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,this looks like deepika and priyanka had a baby,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,...,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Ritesh deshmmuck,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,...,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,too robotic sounding,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,it not,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,lpojiuu,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,DON,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,44f,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,jk,-- / 0,
11.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,no,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,no,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,no,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,no,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,no,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,no,-- / 0,
14.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,a,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,a,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,a,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,a,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,a,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,a,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,a,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,a,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,a,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,a,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,a,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,a,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,a,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,a,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,aswxcdertv,-- / 0,
11.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,it looks like the lighting is kinda weird. No clue whose the actor.,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,The background seems ai generated for some reason. Rohit Sharma.,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,This is pretty obvious. Its Ross in this scene but its supposed to be joey ig.,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Looks fake.Virat Kohli,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,I feel like ive seen this photo before in a show called suits. He is supposed to be Harvey Specter. But they have put Elon Musks face on it.,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,looks normal to me.,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Supposed to be Howard from tbbt.,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Looks normal,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,Looks liek shraddha kapoor.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,-,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,The tone sounds real.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Voice is monotone.,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,i think its supposed to be amitabh bacchan but its replaced by srk.,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,Virat,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,I could be wrong but its dumbledore talking about voldemort,-- / 0,
15.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,idk,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,
5.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,the hand position is wierd,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,background doesn't fit,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,the eyes are looking at sightly different directions,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,smudge,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,weird pauses,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,pause,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,real,-- / 0,
10.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,the skin tone,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,the background.. rohit sharma,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,the skin dents,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,kohli isnt dhoni ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,elon musk isnt in suits,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,the eyebrows,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,the mid shirt is distorted,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,eyes pointing diff directions,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,not sure,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,sounds mechanical,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,too continuos,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,sounds normal,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,background,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,sounds normal,-- / 0,
8.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,lighting,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,"looks like a photo edit, not having natural background",-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,shadows,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,shadows,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,he does'nt have blond hair,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,background sync,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,childhood photo,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,his right arm has a glitch,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,skin texture,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,mechanical voice,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,machanical imitation,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,movie line,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,emotion,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,recal the interview,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,unnatural voice modulation,-- / 0,
10.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,her right hand,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,"his face symmetry, Rohit Sharma",-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,His eyes,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Mix of dhoni and virat,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Its someone else ..elon musk face is edited,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,I know the photo,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,It looks real,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,intuition Ritesh Deshmukh,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Face is not clear,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,voice looks uniform,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Voice looks uniform ,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,I have heard the real one ,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,It doesn't have voice variation,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Voice is uniform,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,I have seen the movie,-- / 0,
9.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,Person's hand is missing,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Background looks to artificial (Rohit Sharma),-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Lighting is off,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,The face is mismatched,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,The face is mismatched (Elon Musk),-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Face is too symmetric,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,It doesn't look like a real photo,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Background doesn't look right,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Too perfect,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,It sounded human,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Awkward gaps in the speech,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Weird pausing while talking,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Voice modulation was weird and the timing of the words were also off,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Weird pacing of the words,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Weird voice modulation,-- / 0,
10.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,EYES POINTING IN DIFFERENT DIRECTION,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,it is real  with low lighting caused by human,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,plastic curved ,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,as it is fake and symmetry,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,it is real,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,it is caused by comp,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,it is true,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,it is true no symmetry in faces,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,plastic face,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,no glitch,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,it doesnt cfreate bass,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,continuous,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,yes,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,no glitches,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,yes,-- / 0,
9.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,The eyes looking in different directions.,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,"Holding the trophy in the wrong background, should be on the ground, not at the beach.",-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,It is not a deepfake as the shadows and lighting are real and cannot be copied easiy.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,It is a deepfake of virat kohli and ms Dhoni,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,The skin tone is different and it is not Elon musk.,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,I dont think its a deepfake,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,"Its a picture from a tv show, he has been cropped out of the background, but the image hasn't been tampered with otherwise",-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,This is from a movie.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Idk who the person is,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,It has the same tone during the whole dialogue,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,The voice doesnt sound real and it has a lot of inconsistancies,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,The original scene has more drama in the voice.,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,It doesnt have the dramatic flair of the movie,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,It sounds genuine,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,The voice is too calm and bland,-- / 0,
